sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
SR_ZH1019inf,SPARC,NOVA1,9.158648294985079e-06,0.3773623780307969,1481,2,1447,540,SR,0.8675230352688552
SR_ZH1019inf,SPARC,ELAVL1,2.3105850479252887e-05,0.07474765720607215,1481,2,1447,426,SR,0.7173713058278423
SR_ZH1019inf,SPARC,ELAVL3,3.355725488375889e-05,0.1764598676027812,1481,2,1447,634,SR,0.7849209490840716
SR_ZH1019inf,SPARC,SRSF3,2.0559191309636565e-07,0.9172429650659277,1481,2,1447,857,SR,0.9996111205506163
SR_ZH1019inf,SERPINE2,CELF2,1.1145461960860305e-05,0.2287049161577142,1481,2,935,302,SR,0.8050655116659803
SR_ZH1019inf,SERPINE2,QKI,2.96168976049083e-05,0.3478352147650976,1481,2,935,1295,SR,0.8675230352688552
SR_ZH1019inf,SERPINE2,NOVA1,3.2258602068274047e-07,0.8822938812850575,1481,2,935,540,SR,0.9968529893980445
SR_ZH1019inf,SERPINE2,ELAVL1,2.9451697443280424e-07,0.8573079522629219,1481,2,935,426,SR,0.9968529893980445
SR_ZH1019inf,SERPINE2,ELAVL3,1.481833702522232e-05,0.4221101952395556,1481,2,935,634,SR,0.87702126532214
SR_ZH1019inf,SERPINE2,SRSF3,1.9713767316543013e-05,0.36317978438457554,1481,2,935,857,SR,0.8675230352688552
SR_ZH1019inf,NCAM1,CELF2,9.680506141471624e-05,0.048670858191807234,1481,5,863,302,SR,0.6213104403697574
SR_ZH1019inf,NCAM1,QKI,2.8292347704937518e-05,1.0,1481,5,863,1295,SR,1.0
SR_ZH1019inf,NCAM1,NOVA1,4.297241775478541e-05,0.5461318959751964,1481,5,863,540,SR,0.8906058583973195
SR_ZH1019inf,NCAM1,ELAVL1,4.552014918156908e-05,0.31743106786120556,1481,5,863,426,SR,0.8675230352688552
SR_ZH1019inf,NCAM1,ELAVL3,0.0003377853810626575,0.02926240125326761,1481,5,863,634,SR,0.5330887613713431
SR_ZH1019inf,NCAM1,SRSF3,4.232948473127634e-05,0.7517997079324829,1481,5,863,857,SR,0.9612341366573015
SR_ZH1019inf,C3,CELF2,2.3959670775565353e-06,0.5626172856088091,1481,2,1358,302,SR,0.8906058583973195
SR_ZH1019inf,C3,QKI,0.00023273082710573452,0.0063330605294531885,1481,2,1358,1295,SR,0.30767217441322553
SR_ZH1019inf,C3,NOVA1,6.35901128799197e-07,0.8292593829420207,1481,2,1358,540,SR,0.9916389911782046
SR_ZH1019inf,C3,ELAVL1,3.857647062044827e-05,0.032785117712474963,1481,2,1358,426,SR,0.5440538395044925
SR_ZH1019inf,C3,ELAVL3,9.918942441317385e-05,0.0311961983653668,1481,2,1358,634,SR,0.5330887613713431
SR_ZH1019inf,C3,SRSF3,6.702402871717234e-05,0.08197420352055594,1481,2,1358,857,SR,0.7173713058278423
SR_ZH8811Abulk,SPP1,RBFOX1,2.2637215649052375e-08,0.8515441320834474,2383,2,2381,342,SR,0.9968529893980445
SR_ZH8811Abulk,SPP1,CELF1,2.833532320176906e-07,0.5146112012194508,2383,2,2381,307,SR,0.87702126532214
SR_ZH8811Abulk,SPP1,CELF2,1.965931241807319e-05,0.00934935198252747,2383,2,2381,1305,SR,0.34916233750131437
SR_ZH8811Abulk,SPP1,CELF4,7.540150129040485e-08,0.6670057921915815,2383,2,2381,241,SR,0.9339351866858161
SR_ZH8811Abulk,SPP1,CELF5,9.66696821571726e-06,0.018083411770409178,2383,2,2381,946,SR,0.4404784107057226
SR_ZH8811Abulk,SPP1,QKI,1.2164695036735953e-06,0.5765291189401903,2383,2,2381,2021,SR,0.8906058583973195
SR_ZH8811Abulk,SPP1,NOVA1,3.245988420144891e-05,0.031293573015619525,2383,2,2381,1991,SR,0.5330887613713431
SR_ZH8811Abulk,SPP1,ELAVL1,8.613884360019713e-06,0.022412231963335083,2383,2,2381,1007,SR,0.4712483849850276
SR_ZH8811Abulk,SPP1,ELAVL3,6.334519656576402e-05,0.0002636108442608655,2383,2,2381,1754,SR,0.1279830648886502
SR_ZH8811Abulk,SPP1,ELAVL4,1.6091555209370226e-06,0.2829180551731152,2383,2,2381,748,SR,0.8453468441310268
SR_ZH8811Abulk,SPP1,SRSF1,1.4144812713411968e-06,0.37300206509059797,2383,2,2381,1238,SR,0.8675230352688552
SR_ZH8811Abulk,SPP1,SRSF3,4.533535052233676e-06,0.29507404446655117,2383,2,2381,1790,SR,0.8527288606458964
SR_ZH8811Abulk,HMGB1,RBFOX1,4.5719189843992855e-05,3.729213582998598e-06,2383,5,2278,342,SR,0.0036210663890916383
SR_ZH8811Abulk,HMGB1,CELF1,2.314170027132395e-05,0.0028354829216148437,2383,5,2278,307,SR,0.30767217441322553
SR_ZH8811Abulk,HMGB1,CELF2,5.081533421960327e-06,0.8993602288801101,2383,5,2278,1305,SR,0.9968935870349165
SR_ZH8811Abulk,HMGB1,CELF4,6.1233691631961455e-06,0.09803713730070694,2383,5,2278,241,SR,0.7505019495527991
SR_ZH8811Abulk,HMGB1,CELF5,7.184806685118221e-07,1.0,2383,5,2278,946,SR,1.0
SR_ZH8811Abulk,HMGB1,QKI,2.537090385156778e-05,0.42821842797228005,2383,5,2278,2021,SR,0.87702126532214
SR_ZH8811Abulk,HMGB1,NOVA1,5.3003521162077856e-05,0.35805748750884,2383,5,2278,1991,SR,0.8675230352688552
SR_ZH8811Abulk,HMGB1,ELAVL1,1.7437320523691175e-05,0.21488661380126642,2383,5,2278,1007,SR,0.8025188538501141
SR_ZH8811Abulk,HMGB1,ELAVL3,6.157764753909316e-05,0.14172924864952982,2383,5,2278,1754,SR,0.7719557449738171
SR_ZH8811Abulk,HMGB1,ELAVL4,3.513421284882596e-06,0.8068546978795684,2383,5,2278,748,SR,0.9812144791704479
SR_ZH8811Abulk,HMGB1,SRSF1,1.598736439223037e-05,0.28225572259128745,2383,5,2278,1238,SR,0.8453468441310268
SR_ZH8811Abulk,HMGB1,SRSF3,1.507676398463498e-05,0.6802190184359629,2383,5,2278,1790,SR,0.9395343768155333
SR_ZH8811Abulk,VCAN,RBFOX1,8.423590944835647e-07,0.9502891450547774,2383,3,1899,342,SR,1.0
SR_ZH8811Abulk,VCAN,CELF1,1.317952577326158e-05,0.19625521311573957,2383,3,1899,307,SR,0.7849209490840716
SR_ZH8811Abulk,VCAN,CELF2,2.269668146430049e-05,0.4971438176796601,2383,3,1899,1305,SR,0.87702126532214
SR_ZH8811Abulk,VCAN,CELF4,1.2847443221818033e-05,0.08361273145865786,2383,3,1899,241,SR,0.7173713058278423
SR_ZH8811Abulk,VCAN,CELF5,1.89949994270136e-06,0.9944992231759381,2383,3,1899,946,SR,1.0
SR_ZH8811Abulk,VCAN,QKI,0.00026877569195590426,0.006331599816405596,2383,3,1899,2021,SR,0.30767217441322553
SR_ZH8811Abulk,VCAN,NOVA1,0.00011153177723712374,0.26129652627163164,2383,3,1899,1991,SR,0.8225707265310895
SR_ZH8811Abulk,VCAN,ELAVL1,8.074599474287858e-06,0.6411814208557416,2383,3,1899,1007,SR,0.9196265282879248
SR_ZH8811Abulk,VCAN,ELAVL3,8.011716283078571e-05,0.24400563601151573,2383,3,1899,1754,SR,0.8053370721290083
SR_ZH8811Abulk,VCAN,ELAVL4,2.337611951741068e-06,0.8985444522149493,2383,3,1899,748,SR,0.9968935870349165
SR_ZH8811Abulk,VCAN,SRSF1,7.644061845532834e-05,0.037686445156278295,2383,3,1899,1238,SR,0.5920749489058872
SR_ZH8811Abulk,VCAN,SRSF3,1.8130646174462642e-05,0.6718943029909414,2383,3,1899,1790,SR,0.9346839086020117
SR_ZH8811Abulk,SPARC,RBFOX1,1.8709933272033906e-06,0.28095754526735783,2383,2,2353,342,SR,0.8453468441310268
SR_ZH8811Abulk,SPARC,CELF1,2.2565429955870012e-07,0.7124831643467313,2383,2,2353,307,SR,0.9568757297104786
SR_ZH8811Abulk,SPARC,CELF2,3.6937526864995883e-06,0.47529266430263584,2383,2,2353,1305,SR,0.87702126532214
SR_ZH8811Abulk,SPARC,CELF4,9.007075240223821e-07,0.3460156590914848,2383,2,2353,241,SR,0.8675230352688552
SR_ZH8811Abulk,SPARC,CELF5,3.371057197628896e-06,0.37637512409064466,2383,2,2353,946,SR,0.8675230352688552
SR_ZH8811Abulk,SPARC,QKI,3.791365230107545e-08,0.9501833384923063,2383,2,2353,2021,SR,1.0
SR_ZH8811Abulk,SPARC,NOVA1,1.9042806590548414e-08,0.9736343872711578,2383,2,2353,1991,SR,1.0
SR_ZH8811Abulk,SPARC,ELAVL1,6.0524688341659205e-06,0.22518658116378848,2383,2,2353,1007,SR,0.8050655116659803
SR_ZH8811Abulk,SPARC,ELAVL3,1.5081533460939905e-05,0.2592467676457656,2383,2,2353,1754,SR,0.8221615782686291
SR_ZH8811Abulk,SPARC,ELAVL4,9.160013075756343e-08,0.8710327841642158,2383,2,2353,748,SR,0.9968529893980445
SR_ZH8811Abulk,SPARC,SRSF1,3.961138200257563e-08,0.9247348893287131,2383,2,2353,1238,SR,1.0
SR_ZH8811Abulk,SPARC,SRSF3,2.4845975236783903e-06,0.6232872303944464,2383,2,2353,1790,SR,0.9094117572866213
SR_ZH8811Abulk,SERPINE2,RBFOX1,1.2353384201217388e-07,0.8683450664437892,2383,2,2056,342,SR,0.9968529893980445
SR_ZH8811Abulk,SERPINE2,CELF1,6.218268474885457e-06,0.2470740285280444,2383,2,2056,307,SR,0.8053370721290083
SR_ZH8811Abulk,SERPINE2,CELF2,6.111126051641024e-06,0.5827225518828463,2383,2,2056,1305,SR,0.8931038639839372
SR_ZH8811Abulk,SERPINE2,CELF4,6.555843643645016e-10,0.987863489613407,2383,2,2056,241,SR,1.0
SR_ZH8811Abulk,SERPINE2,CELF5,9.481364776690742e-05,0.005001300088731686,2383,2,2056,946,SR,0.30767217441322553
SR_ZH8811Abulk,SERPINE2,QKI,0.00010640408640316855,0.04766715525970853,2383,2,2056,2021,SR,0.6171307700956931
SR_ZH8811Abulk,SERPINE2,NOVA1,4.3267999088436484e-05,0.3458797544152088,2383,2,2056,1991,SR,0.8675230352688552
SR_ZH8811Abulk,SERPINE2,ELAVL1,3.292776385570561e-05,0.09052717661133004,2383,2,2056,1007,SR,0.7410501959957527
SR_ZH8811Abulk,SERPINE2,ELAVL3,0.00013099743108865023,0.04665698628424896,2383,2,2056,1754,SR,0.6122153200271047
SR_ZH8811Abulk,SERPINE2,ELAVL4,1.9060273693619367e-05,0.16115629999642792,2383,2,2056,748,SR,0.7719557449738171
SR_ZH8811Abulk,SERPINE2,SRSF1,2.6434331608365954e-05,0.14423610098277614,2383,2,2056,1238,SR,0.7719557449738171
SR_ZH8811Abulk,SERPINE2,SRSF3,4.9239328148035e-07,0.8959064271685363,2383,2,2056,1790,SR,0.9968935870349165
SR_ZH8811Abulk,NCAM1,RBFOX1,5.783615168057294e-07,0.7383317721447631,2383,2,1891,342,SR,0.9600120100926183
SR_ZH8811Abulk,NCAM1,CELF1,1.4999548057121301e-06,0.5964638927667607,2383,2,1891,307,SR,0.9011824152879616
SR_ZH8811Abulk,NCAM1,CELF2,7.90315768166211e-05,0.06573088861534467,2383,2,1891,1305,SR,0.7041863676750826
SR_ZH8811Abulk,NCAM1,CELF4,1.5239918209528592e-06,0.4945405998472363,2383,2,1891,241,SR,0.87702126532214
SR_ZH8811Abulk,NCAM1,CELF5,5.151537191995486e-09,0.9846248036949556,2383,2,1891,946,SR,1.0
SR_ZH8811Abulk,NCAM1,QKI,1.2652189448594347e-06,0.840595888531413,2383,2,1891,2021,SR,0.995388546053661
SR_ZH8811Abulk,NCAM1,NOVA1,6.065018060751836e-07,0.9172127105164215,2383,2,1891,1991,SR,0.9996111205506163
SR_ZH8811Abulk,NCAM1,ELAVL1,1.0619588657057395e-06,0.7770836851921862,2383,2,1891,1007,SR,0.9791361560036708
SR_ZH8811Abulk,NCAM1,ELAVL3,3.0203526671929586e-06,0.7784356966588991,2383,2,1891,1754,SR,0.9791361560036708
SR_ZH8811Abulk,NCAM1,ELAVL4,5.6964431282258825e-06,0.47555553438428055,2383,2,1891,748,SR,0.87702126532214
SR_ZH8811Abulk,NCAM1,SRSF1,1.0729845250294547e-06,0.7840782732750788,2383,2,1891,1238,SR,0.9791361560036708
SR_ZH8811Abulk,NCAM1,SRSF3,5.6805015404952625e-05,0.1905763085869952,2383,2,1891,1790,SR,0.7849209490840716
SR_ZH8811Abulk,C3,RBFOX1,1.154502072648064e-06,0.48829443813521856,2383,2,2234,342,SR,0.87702126532214
SR_ZH8811Abulk,C3,CELF1,1.4067220555447863e-06,0.4515002344622492,2383,2,2234,307,SR,0.87702126532214
SR_ZH8811Abulk,C3,CELF2,1.6373230443625293e-05,0.21873794894093554,2383,2,2234,1305,SR,0.8050655116659803
SR_ZH8811Abulk,C3,CELF4,4.5624828206834856e-07,0.583138877204754,2383,2,2234,241,SR,0.8931038639839372
SR_ZH8811Abulk,C3,CELF5,2.847455025674578e-10,0.9946920573391227,2383,2,2234,946,SR,1.0
SR_ZH8811Abulk,C3,QKI,1.1340670622403085e-05,0.3766018959672047,2383,2,2234,2021,SR,0.8675230352688552
SR_ZH8811Abulk,C3,NOVA1,5.898527552932442e-07,0.8803575139028464,2383,2,2234,1991,SR,0.9968529893980445
SR_ZH8811Abulk,C3,ELAVL1,2.194220534890613e-06,0.5501340080741242,2383,2,2234,1007,SR,0.8906058583973195
SR_ZH8811Abulk,C3,ELAVL3,1.4886193019960874e-05,0.3590595977726865,2383,2,2234,1754,SR,0.8675230352688552
SR_ZH8811Abulk,C3,ELAVL4,1.927636404595291e-05,0.05396526310905315,2383,2,2234,748,SR,0.6550033809861325
SR_ZH8811Abulk,C3,SRSF1,6.599554566296893e-07,0.752356275859474,2383,2,2234,1238,SR,0.9612341366573015
SR_ZH8811Abulk,C3,SRSF3,5.472627376228725e-06,0.5508278962359359,2383,2,2234,1790,SR,0.8906058583973195
SR_ZH8811Bbulk,SPP1,CELF1,1.4520466487545769e-08,0.8941904776165774,2528,2,2528,517,SR,0.9968529893980445
SR_ZH8811Bbulk,SPP1,CELF2,3.539241569373678e-06,0.23883024120513038,2528,2,2528,1453,SR,0.8053370721290083
SR_ZH8811Bbulk,SPP1,CELF4,9.477153601034243e-07,0.08518986715359977,2528,2,2528,271,SR,0.7192987913577858
SR_ZH8811Bbulk,SPP1,CELF5,1.5931841751538706e-09,0.9729666124105624,2528,2,2528,996,SR,1.0
SR_ZH8811Bbulk,SPP1,QKI,8.34727761029713e-08,0.8838267960639042,2528,2,2528,2136,SR,0.9968529893980445
SR_ZH8811Bbulk,SPP1,NOVA1,2.137388840625637e-07,0.8532941541866762,2528,2,2528,2068,SR,0.9968529893980445
SR_ZH8811Bbulk,SPP1,ELAVL1,8.322606317788815e-06,0.019555596936436097,2528,2,2528,1165,SR,0.44159266570417327
SR_ZH8811Bbulk,SPP1,ELAVL3,4.6941639588333837e-05,0.0015498178129655792,2528,2,2528,1834,SR,0.30767217441322553
SR_ZH8811Bbulk,SPP1,ELAVL4,1.2227405299343977e-05,0.004866875953308111,2528,2,2528,896,SR,0.30767217441322553
SR_ZH8811Bbulk,SPP1,SRSF3,1.1385754546634859e-06,0.5667241063755369,2528,2,2528,1905,SR,0.8906058583973195
SR_ZH8811Bbulk,HMGB1,CELF1,1.6223762451688535e-06,0.8167510064268959,2528,5,2370,517,SR,0.9851741953298334
SR_ZH8811Bbulk,HMGB1,CELF2,1.3622375717971176e-05,0.4138424680659498,2528,5,2370,1453,SR,0.8754706677386433
SR_ZH8811Bbulk,HMGB1,CELF4,2.0485438353327394e-06,0.32931174349207953,2528,5,2370,271,SR,0.8675230352688552
SR_ZH8811Bbulk,HMGB1,CELF5,6.215058636301082e-06,0.49620021024814454,2528,5,2370,996,SR,0.87702126532214
SR_ZH8811Bbulk,HMGB1,QKI,5.0953451804539715e-05,0.07525228504038546,2528,5,2370,2136,SR,0.7173713058278423
SR_ZH8811Bbulk,HMGB1,NOVA1,0.00014055356898046682,0.008564406599268997,2528,5,2370,2068,SR,0.3326415523156079
SR_ZH8811Bbulk,HMGB1,ELAVL1,3.129844029566264e-05,0.013569168921700658,2528,5,2370,1165,SR,0.4404784107057226
SR_ZH8811Bbulk,HMGB1,ELAVL3,0.00011869120472158763,0.0044197184991579645,2528,5,2370,1834,SR,0.30767217441322553
SR_ZH8811Bbulk,HMGB1,ELAVL4,1.1755635270884449e-05,0.2525378885033467,2528,5,2370,896,SR,0.8066259530814133
SR_ZH8811Bbulk,HMGB1,SRSF3,3.596940223021768e-05,0.1372852550238063,2528,5,2370,1905,SR,0.7719557449738171
SR_ZH8811Bbulk,VCAN,CELF1,2.1523823097284556e-06,0.7826772322205874,2528,3,1946,517,SR,0.9791361560036708
SR_ZH8811Bbulk,VCAN,CELF2,1.3786996657715587e-07,1.0,2528,3,1946,1453,SR,1.0
SR_ZH8811Bbulk,VCAN,CELF4,6.837037199345005e-07,0.8289713439540463,2528,3,1946,271,SR,0.9916389911782046
SR_ZH8811Bbulk,VCAN,CELF5,7.735115418239093e-06,0.5775883093731424,2528,3,1946,996,SR,0.8906058583973195
SR_ZH8811Bbulk,VCAN,QKI,2.0615853857852948e-05,0.5946141937231222,2528,3,1946,2136,SR,0.9011824152879616
SR_ZH8811Bbulk,VCAN,NOVA1,0.00017383832961500426,0.09091867154903539,2528,3,1946,2068,SR,0.7410501959957527
SR_ZH8811Bbulk,VCAN,ELAVL1,3.992774325989649e-06,0.7833076357701314,2528,3,1946,1165,SR,0.9791361560036708
SR_ZH8811Bbulk,VCAN,ELAVL3,6.511401163125404e-05,0.27777404870207517,2528,3,1946,1834,SR,0.8453468441310268
SR_ZH8811Bbulk,VCAN,ELAVL4,1.0490278185669016e-05,0.5148171246394335,2528,3,1946,896,SR,0.87702126532214
SR_ZH8811Bbulk,VCAN,SRSF3,6.303977060109254e-06,0.8634538204721708,2528,3,1946,1905,SR,0.9968529893980445
SR_ZH8811Bbulk,SPARC,CELF1,6.190095553613443e-07,0.6004789111136057,2528,2,2501,517,SR,0.9011824152879616
SR_ZH8811Bbulk,SPARC,CELF2,1.1021276890105382e-05,0.21000159000078927,2528,2,2501,1453,SR,0.8023215211097926
SR_ZH8811Bbulk,SPARC,CELF4,1.5724322280731485e-06,0.18117067348219645,2528,2,2501,271,SR,0.7849209490840716
SR_ZH8811Bbulk,SPARC,CELF5,4.562628532335309e-06,0.27409725490685194,2528,2,2501,996,SR,0.8449156651255658
SR_ZH8811Bbulk,SPARC,QKI,1.0891967281860257e-06,0.7502442114243915,2528,2,2501,2136,SR,0.9612341366573015
SR_ZH8811Bbulk,SPARC,NOVA1,1.2394062679607412e-05,0.39576747630334286,2528,2,2501,2068,SR,0.8675230352688552
SR_ZH8811Bbulk,SPARC,ELAVL1,7.57796348439047e-07,0.670928228978217,2528,2,2501,1165,SR,0.9346790679165693
SR_ZH8811Bbulk,SPARC,ELAVL3,3.9739458386269296e-06,0.5786244234920044,2528,2,2501,1834,SR,0.8906058583973195
SR_ZH8811Bbulk,SPARC,ELAVL4,1.5265738730522704e-05,0.057779732886111074,2528,2,2501,896,SR,0.6828879671117452
SR_ZH8811Bbulk,SPARC,SRSF3,8.474030911552171e-06,0.34591568671595696,2528,2,2501,1905,SR,0.8675230352688552
SR_ZH8811Bbulk,SERPINE2,CELF1,2.502127318478205e-06,0.5064932538563879,2528,2,2193,517,SR,0.87702126532214
SR_ZH8811Bbulk,SERPINE2,CELF2,1.637669027300353e-05,0.33500530413447677,2528,2,2193,1453,SR,0.8675230352688552
SR_ZH8811Bbulk,SERPINE2,CELF4,1.969407549890591e-06,0.3450986852446384,2528,2,2193,271,SR,0.8675230352688552
SR_ZH8811Bbulk,SERPINE2,CELF5,1.9096850027702158e-05,0.15804753140283065,2528,2,2193,996,SR,0.7719557449738171
SR_ZH8811Bbulk,SERPINE2,QKI,2.6314600824643583e-05,0.32357652488223404,2528,2,2193,2136,SR,0.8675230352688552
SR_ZH8811Bbulk,SERPINE2,NOVA1,0.00011198748880281837,0.10728839981498323,2528,2,2193,2068,SR,0.7505019495527991
SR_ZH8811Bbulk,SERPINE2,ELAVL1,5.214678226936676e-05,0.026171112638546306,2528,2,2193,1165,SR,0.48869519946208584
SR_ZH8811Bbulk,SERPINE2,ELAVL3,8.159580680367483e-05,0.11233144948496004,2528,2,2193,1834,SR,0.7505019495527991
SR_ZH8811Bbulk,SERPINE2,ELAVL4,1.7226431850588263e-05,0.20350473013420228,2528,2,2193,896,SR,0.7948199242885626
SR_ZH8811Bbulk,SERPINE2,SRSF3,1.4918611440367537e-05,0.4300977819831492,2528,2,2193,1905,SR,0.87702126532214
SR_ZH8811Bbulk,NCAM1,CELF1,1.7695971497877795e-06,0.8083149376828911,2528,3,2061,517,SR,0.9812144791704479
SR_ZH8811Bbulk,NCAM1,CELF2,3.90215901043896e-05,0.22979241062910113,2528,3,2061,1453,SR,0.8050655116659803
SR_ZH8811Bbulk,NCAM1,CELF4,3.0250067771486756e-06,0.3783411464825237,2528,3,2061,271,SR,0.8675230352688552
SR_ZH8811Bbulk,NCAM1,CELF5,5.3084079792801495e-06,0.6560812715486424,2528,3,2061,996,SR,0.9298010332296031
SR_ZH8811Bbulk,NCAM1,QKI,2.1574783122125335e-06,1.0,2528,3,2061,2136,SR,1.0
SR_ZH8811Bbulk,NCAM1,NOVA1,6.398808002748109e-05,0.3530760153934544,2528,3,2061,2068,SR,0.8675230352688552
SR_ZH8811Bbulk,NCAM1,ELAVL1,1.1087636187624461e-05,0.4627046191521056,2528,3,2061,1165,SR,0.87702126532214
SR_ZH8811Bbulk,NCAM1,ELAVL3,7.973513566030024e-05,0.19966578210480504,2528,3,2061,1834,SR,0.7849209490840716
SR_ZH8811Bbulk,NCAM1,ELAVL4,1.959366506808001e-05,0.28534920304527794,2528,3,2061,896,SR,0.8498487256532221
SR_ZH8811Bbulk,NCAM1,SRSF3,8.638925781931335e-05,0.10707841875530022,2528,3,2061,1905,SR,0.7505019495527991
SR_ZH8811Bbulk,C3,CELF1,1.3978335396024346e-06,0.47979752891981386,2528,2,2309,517,SR,0.87702126532214
SR_ZH8811Bbulk,C3,CELF2,1.336063191501528e-06,0.6951406078736669,2528,2,2309,1453,SR,0.9520190835618204
SR_ZH8811Bbulk,C3,CELF4,9.2855904806693e-07,0.3562069085075241,2528,2,2309,271,SR,0.8675230352688552
SR_ZH8811Bbulk,C3,CELF5,9.236473087506433e-06,0.16235830483226987,2528,2,2309,996,SR,0.7719557449738171
SR_ZH8811Bbulk,C3,QKI,5.8062020390734715e-06,0.5093232853536346,2528,2,2309,2136,SR,0.87702126532214
SR_ZH8811Bbulk,C3,NOVA1,3.137684734778594e-06,0.7012415473774669,2528,2,2309,2068,SR,0.9567218020074055
SR_ZH8811Bbulk,C3,ELAVL1,4.028264059585144e-06,0.3791006933688427,2528,2,2309,1165,SR,0.8675230352688552
SR_ZH8811Bbulk,C3,ELAVL3,3.946055973984722e-06,0.6192408607105129,2528,2,2309,1834,SR,0.9082799378711369
SR_ZH8811Bbulk,C3,ELAVL4,8.806323994939078e-06,0.19569158261505026,2528,2,2309,896,SR,0.7849209490840716
SR_ZH8811Bbulk,C3,SRSF3,6.07793371062394e-06,0.47354362955032137,2528,2,2309,1905,SR,0.87702126532214
SR_ZH8812bulk,SPP1,CELF1,1.3937115493949095e-07,0.5031411602451638,2049,2,2047,212,SR,0.87702126532214
SR_ZH8812bulk,SPP1,CELF2,6.645059505561291e-06,0.02989562507747974,2049,2,2047,794,SR,0.5330887613713431
SR_ZH8812bulk,SPP1,QKI,1.0569034266823125e-05,0.1627921340952676,2049,2,2047,2008,SR,0.7719557449738171
SR_ZH8812bulk,SPP1,NOVA1,1.6624651096089037e-06,0.428695912499086,2049,2,2047,1299,SR,0.87702126532214
SR_ZH8812bulk,SPP1,ELAVL1,1.8144532299689824e-06,0.15621325846155945,2049,2,2047,605,SR,0.7719557449738171
SR_ZH8812bulk,SPP1,ELAVL3,1.1192958299429131e-08,0.9480396625949019,2049,2,2047,1275,SR,1.0
SR_ZH8812bulk,SPP1,ELAVL4,1.0406080904192173e-06,0.0642550452045548,2049,2,2047,213,SR,0.7010297628496933
SR_ZH8812bulk,SPP1,SRSF3,6.007780749365979e-08,0.8711655395056156,2049,2,2047,1187,SR,0.9968529893980445
SR_ZH8812bulk,HMGB1,CELF1,3.959092869443885e-06,0.45725041239068165,2049,5,1946,212,SR,0.87702126532214
SR_ZH8812bulk,HMGB1,CELF2,1.0054836525095739e-05,0.7028547645472631,2049,5,1946,794,SR,0.9567218020074055
SR_ZH8812bulk,HMGB1,QKI,6.111149639496896e-05,0.5130290724292698,2049,5,1946,2008,SR,0.87702126532214
SR_ZH8812bulk,HMGB1,NOVA1,0.00010910431405221889,0.044569130455529175,2049,5,1946,1299,SR,0.609529939046744
SR_ZH8812bulk,HMGB1,ELAVL1,2.229015041330934e-06,0.9687630627332264,2049,5,1946,605,SR,1.0
SR_ZH8812bulk,HMGB1,ELAVL3,2.9788086266048484e-05,0.5114975735369423,2049,5,1946,1275,SR,0.87702126532214
SR_ZH8812bulk,HMGB1,ELAVL4,1.6515179113897705e-05,0.014622784161379824,2049,5,1946,213,SR,0.4404784107057226
SR_ZH8812bulk,HMGB1,SRSF3,5.458104931042895e-05,0.1860411922051085,2049,5,1946,1187,SR,0.7849209490840716
SR_ZH8812bulk,VCAN,CELF1,3.494265909951367e-06,0.7479222832880266,2049,5,992,212,SR,0.9612341366573015
SR_ZH8812bulk,VCAN,CELF2,3.0298674365298436e-05,0.48843026691627434,2049,5,992,794,SR,0.87702126532214
SR_ZH8812bulk,VCAN,QKI,0.00015248259952344327,0.3786594159102201,2049,5,992,2008,SR,0.8675230352688552
SR_ZH8812bulk,VCAN,NOVA1,0.0001666038191070665,0.10787704232135013,2049,5,992,1299,SR,0.7505019495527991
SR_ZH8812bulk,VCAN,ELAVL1,2.480317288203043e-05,0.38771098906320534,2049,5,992,605,SR,0.8675230352688552
SR_ZH8812bulk,VCAN,ELAVL3,5.7531705269151255e-05,0.4821505552674662,2049,5,992,1275,SR,0.87702126532214
SR_ZH8812bulk,VCAN,ELAVL4,4.181016426414829e-06,0.6696727272651191,2049,5,992,213,SR,0.9346790679165693
SR_ZH8812bulk,VCAN,SRSF3,8.468702217373855e-05,0.27105046352601175,2049,5,992,1187,SR,0.8390804970513781
SR_ZH8812bulk,SPARC,CELF1,2.0399812310516484e-06,0.17545354444805433,2049,2,2047,212,SR,0.7849209490840716
SR_ZH8812bulk,SPARC,CELF2,7.75477096233806e-06,0.21470387628472704,2049,2,2047,794,SR,0.8025188538501141
SR_ZH8812bulk,SPARC,QKI,8.008411652854106e-05,0.04214091534652431,2049,2,2047,2008,SR,0.6017474823746339
SR_ZH8812bulk,SPARC,NOVA1,1.7928268777927654e-05,0.1692395000806572,2049,2,2047,1299,SR,0.7745621963539987
SR_ZH8812bulk,SPARC,ELAVL1,7.781656505214673e-06,0.12039395035952243,2049,2,2047,605,SR,0.7540537535023195
SR_ZH8812bulk,SPARC,ELAVL3,5.453494769433953e-06,0.44675186984181514,2049,2,2047,1275,SR,0.87702126532214
SR_ZH8812bulk,SPARC,ELAVL4,5.581615774259898e-06,0.023408809156486132,2049,2,2047,213,SR,0.47354070189475067
SR_ZH8812bulk,SPARC,SRSF3,1.1266804913753287e-05,0.24011621236556932,2049,2,2047,1187,SR,0.8053370721290083
SR_ZH8812bulk,SERPINE2,CELF1,3.479442945965638e-05,0.002777474457880525,2049,2,1441,212,SR,0.30767217441322553
SR_ZH8812bulk,SERPINE2,CELF2,2.0604797854840106e-06,0.7324251403581827,2049,2,1441,794,SR,0.9600120100926183
